cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current,voltage,time,battery,time_cumulative
115,24,1.4229203181741186,3.3773625068895496,-0.000954506470658,40.133944059574965,0.0006,0.0,2656.313,B0005,7407018.14
168,24,1.3250793286429356,3.4828636118485914,-0.0028674074956425,38.17851881352448,0.0006,0.0,2576.843,B0005,13691889.699
126,24,1.391284788852726,3.222684838822784,-0.001434970354262,40.701301292687,0.0006,0.0,2541.797,B0005,8601994.144
131,24,1.37050855662704,3.570492457430584,-0.0024831907661125,35.57035998121866,0.0006,0.0,2824.469,B0005,9261089.813
82,24,1.5594815668184234,3.521290948363061,-0.0020655979349636,35.94137693420669,0.0006,0.0,3094.328,B0005,4237586.35
91,24,1.5638491446744425,3.4652754065905977,-0.0035850406456851,37.514806629844536,0.0006,0.0,3033.922,B0005,5043468.442
32,24,1.8307038456739428,3.042120464863162,0.0004068551041578,38.30333093941989,0.0006,0.0,3308.25,B0005,1228920.675
91,24,1.5638491446744425,3.458854382425253,0.0002964438483991,37.673014831873125,0.0006,0.0,3024.156,B0005,5040434.52
97,24,1.5065638960681105,4.197329777546479,-0.0072834071778438,24.23465786800744,0.0008,4.213,9.311999999999998,B0005,5523708.886
142,24,1.3389913790695755,3.498789974981458,-0.0014142125975053,38.05874858410556,0.0006,0.0,2612.125,B0005,10510745.534
94,24,1.5269528268489705,3.3329938850702354,-0.0006585718359372,39.47664207676807,0.0006,0.0,2832.843,B0005,5265252.116
123,24,1.406981663677643,3.3436395920414266,0.00172257370989,40.0987734107779,0.0006,0.0,2608.5,B0005,8274405.306
96,24,1.511897596014269,3.496586198323247,0.0011480572997141,37.083109369848,0.0006,0.0,2950.984,B0005,5496698.906
147,24,1.3181691588445197,3.569302251926536,-0.0028319774309502,36.08122687084813,0.0006,0.0,2681.203,B0005,11148574.822
155,24,1.318633896753293,3.5676585201773103,-0.0011795151318725,35.9922628714918,0.0006,0.0,2692.265,B0005,12123344.52
31,24,1.8518025516704488,3.1730456232807263,-0.0022880614233703,37.65632217374953,0.0006,0.001,3393.297,B0005,1194811.192
78,24,1.5955263892495937,3.486434672537406,-0.0026922065126317,36.63963690419051,0.0006,0.0,3101.313,B0005,3885061.241
154,24,1.3236741274998955,3.596547869013204,-0.0031387709128272,34.79664159405066,0.0006,0.0,2789.297,B0005,12025509.504
56,24,1.7158065389330133,3.3705458340596604,1.6221223110419187e-05,37.371057678989054,0.0006,0.0,3209.453,B0005,2341088.986
87,24,1.5285252629756445,3.323909120523731,-0.0024068098401045,39.405914119388505,0.0008,0.0,2825.328,B0005,4623025.224
109,24,1.455023751906683,3.3897637107887206,0.0010928659928028,39.74233269691011,0.0006,0.0,2732.25,B0005,6766011.086
149,24,1.318293040102702,3.5159558705271547,-0.0009736268900172,37.86802791173472,0.0006,0.0,2594.187,B0005,11375314.256
57,24,1.710533351135192,3.392280841460811,-0.0040491411225551,36.93548147824087,0.0006,0.0,3219.235,B0005,2401306.74
76,24,1.5857889968242211,3.4394449215543776,-0.0007033811989487,37.67307894491465,0.0006,0.0,3004.843,B0005,3692747.302
154,24,1.3236741274998955,3.587860114204775,-0.0001564629049667,35.18842536958583,0.0006,0.0,2759.906,B0005,12017171.035
149,24,1.318293040102702,3.323905075304345,-5.2732207251017e-05,40.584299693235394,0.0006,0.0,2439.984,B0005,11334964.897
160,24,1.3033573559038203,3.48528811883288,-0.0004972293797059,38.48185248525196,0.0008,0.0,2519.547,B0005,12701117.659
102,24,1.4752095869031632,3.0398419985975784,-0.0031108044715214,40.43385257537589,0.0008,0.0,2662.703,B0005,6028508.117
123,24,1.406981663677643,3.3955913493925296,-0.0022421150365949,39.616029824406695,0.0006,0.0,2637.453,B0005,8282288.728
157,24,1.3132020634442203,3.540716191842076,0.0007890037922337,36.94556656586451,0.0006,0.0,2624.047,B0005,12354398.395
153,24,1.3290286565120697,3.389773009754564,0.0008444116462819,39.81248809564367,0.0006,0.0,2488.047,B0005,11820697.725
21,24,1.847417311283644,4.187252395534685,0.0014317094672543,24.917503693363493,-0.0006,4.202,16.735,B0005,876388.252
104,24,1.4960918298136696,3.5358343175174807,-0.005346170114887,36.32232580944245,0.0006,0.0,3020.11,B0005,6324669.169
118,24,1.412578792940193,3.521172755840684,-0.0013345384204257,37.44136816293067,0.0008,0.0,2801.313,B0005,7782973.015
74,24,1.6015142233917594,3.4834630297987856,-0.0030466870801462,36.66609420822043,0.0008,0.0,3102.234,B0005,3555569.879
47,24,1.7360913511847138,3.3695980354685475,-0.0012897342084674,36.5267531696087,0.0006,0.0,3245.766,B0005,1942052.722
114,24,1.42806487344776,3.563286965944142,0.0012256503299597,36.21432464718866,0.0006,0.0,2917.141,B0005,7368784.669
56,24,1.7158065389330133,3.358944561699766,0.0005893985115023,37.41426019789361,0.0006,0.0,3199.812,B0005,2337879.533
45,24,1.7517304870664143,3.146846477275627,-0.0029363903065749,38.00969022507829,0.0006,0.0,3177.265,B0005,1813596.918
155,24,1.318633896753293,4.1949749989669485,0.0009767183873406,23.800861821622387,0.0006,4.211,9.343000000000004,B0005,12039611.941
67,24,1.642653782130131,3.466133492739789,-0.002285509291325,36.75315973973168,0.0006,0.0,3146.985,B0005,3030155.402
150,24,1.323872422244268,3.447467194948153,-0.0011626540792864,38.7391505260788,0.0006,0.0,2527.093,B0005,11477396.124
153,24,1.3290286565120697,3.602016218386347,0.0010087907746667,34.478029226069815,0.0006,0.0,2828.188,B0005,11913884.498
79,24,1.5747301747801037,3.314560334499589,-0.0006532357327001,38.87451915675153,0.0006,0.0,2899.516,B0005,3911396.54
142,24,1.3389913790695755,3.523825316146394,-0.0008171165577919,37.40546908353973,0.0006,0.0,2650.61,B0005,10521290.145
147,24,1.3181691588445197,3.5804854008033256,0.0004989617759297,35.6597900193314,0.0006,0.0,2710.484,B0005,11156676.962
144,24,1.3340066759761655,3.564184987394144,-0.0006187116019746,36.39376551094491,0.0006,0.0,2720.031,B0005,10785149.805
153,24,1.3290286565120697,3.4320279489547927,-0.0016988179643015,39.2956433808557,0.0006,0.0,2517.172,B0005,11828220.069
144,24,1.3340066759761655,4.195597371337167,-0.0023000366696748,24.28428480579148,0.0006,4.211,9.390999999999998,B0005,10700503.449
102,24,1.4752095869031632,3.539704337194323,-0.0030495594438723,36.253917090362464,0.0008,0.0,2943.828,B0005,6109931.678
104,24,1.4960918298136696,3.314211265533876,-0.0025110957498005,40.31325577172827,0.0008,0.0,2767.719,B0005,6249311.298
100,24,1.485868384561201,3.418368232487377,-0.0047189127678028,38.90313230611856,0.0006,0.0,2797.687,B0005,5856491.102
146,24,1.323170899227622,3.5142533088256886,-0.0048674348991804,37.70758587591845,0.0006,0.0,2593.859,B0005,10999557.851
94,24,1.5269528268489705,3.232346398605668,-0.0008842261202813,40.0367500964355,0.0008,0.0,2794.281,B0005,5253978.664
4,24,1.8352625275821128,3.233671507762003,-0.0003641014674741,36.97747237687672,-0.0006,0.0,3449.0,B0005,202756.488
156,24,1.3134751321324272,3.603048420749134,-0.0044522376094456,34.61003986074193,0.0006,0.0,2780.766,B0005,12272874.456
58,24,1.706014499648521,3.005398082900793,-0.0017006362777666,39.0406773951075,0.0008,0.0,3075.484,B0005,2410859.365
150,24,1.323872422244268,3.570975798601809,-0.0012116791156752,35.40219158054052,0.0006,0.0,2730.562,B0005,11532696.6
151,24,1.28980487732669,3.5659414787514896,-0.0074847870924548,38.5172382571657,0.0006,0.0,2524.453,B0006,12540631.624
99,24,1.441380399427779,3.480849284029176,0.0008109819370834,37.03213970796487,0.0008,0.0,2864.469,B0006,5772098.35
82,24,1.478459982215684,3.301329926845056,-0.0040635504550457,39.29710882098812,0.0008,0.0,2784.422,B0006,3770707.792
158,24,1.2056159765131735,3.2850722451946783,0.000506633973271,40.86530113096698,0.0006,0.0,2239.719,B0006,13569774.976
114,24,1.3786059891863676,3.5181845420226474,-0.002387756686956,38.10320851095235,0.0006,0.0,2751.953,B0006,7611747.834
77,24,1.4876323024497422,3.482924390028694,-0.0055268826095661,34.965652306846096,0.0008,0.0,3053.266,B0006,3261026.588
123,24,1.3682657783199066,3.5570953683476656,-0.0012322393567917,37.27318364364893,0.0008,0.0,2753.36,B0006,8746685.386
112,24,1.3838379472327809,2.912826396554754,-0.0022982966000557,41.37436880579148,0.0008,0.0,2520.593,B0006,7291461.989
121,24,1.4051467790651473,3.430350082905804,-0.001850216553662,39.95862676579166,0.0006,0.0,2683.516,B0006,8474103.325
147,24,1.253259864055301,3.6598324064809913,-0.0016311681306122,33.88463212385175,0.0006,0.0,2739.734,B0006,12023523.415
161,24,1.185179251041941,3.691317577256693,-0.0036243577645747,32.80154069374769,0.0006,0.0,2782.875,B0006,14205350.145
40,24,1.7604712448170945,2.906203572887932,-0.0003054428878955,37.4238641398898,0.0006,0.0,3205.125,B0006,257876.342
82,24,1.478459982215684,3.240894966526498,-0.0001113636482177,39.7672762805735,0.0006,0.0,2755.922,B0006,3762383.042
162,24,1.1796706818144624,3.683507617592477,-0.0020945050926113,33.89579778767275,0.0006,0.0,2664.719,B0006,14338875.012
129,24,1.3259303781727645,3.631219555219059,-0.0003600646211629,34.53430651292796,0.0006,0.0,2862.281,B0006,9560227.688
164,24,1.15381833159625,3.660347355106788,0.000536199425157,35.77206260424935,0.0006,0.0,2452.922,B0006,14627910.84
81,24,1.4782779285546637,3.450218228258772,-0.0003518815234534,36.48367221264333,0.0008,-0.0,2929.937,B0006,3689293.23
141,24,1.279253057384795,3.636777901442303,-0.0122090517123271,34.926906352204824,0.0006,0.0,2718.593,B0006,11145646.854
66,24,1.567137636713563,3.3523900400157465,-0.0036529144096205,36.59850758290053,0.0006,0.0,3050.125,B0006,1941172.399
57,24,1.6607591387047655,2.9259834381693945,-9.188256156288102e-06,38.77334221225362,0.0006,0.0,3026.547,B0006,1053333.9
97,24,1.4518364681062514,3.2265100877862656,-0.0021583289299399,39.91785567367479,0.0006,0.0,2708.922,B0006,5483970.004
129,24,1.3259303781727645,3.257443641945667,0.0010416352989289,40.75104442178585,0.0006,0.0,2455.515,B0006,9448379.186
147,24,1.253259864055301,3.613096906583917,-0.001353285734443,36.30624468510641,0.0006,0.0,2555.406,B0006,11973132.188
67,24,1.5613446139713882,3.3740855274772588,-0.0009856705060629,36.27641842545988,0.0006,0.0,3059.329,B0006,2055673.806
91,24,1.5463902376915637,4.190810496600126,-0.0016958695215205,24.676724380143,0.0006,0.0,0.0,B0006,4841384.868
164,24,1.15381833159625,3.655649110909677,0.0017989707450293,36.02498596887783,0.0006,0.0,2433.687,B0006,14623014.621
82,24,1.478459982215684,3.4714132231678168,-0.0027439027324407,36.3017680370525,0.0008,0.0,2976.859,B0006,3828415.762
160,24,1.1905903985558337,3.384687864514219,-0.0012811823169367,40.56401792417154,0.0006,0.0,2231.407,B0006,13895321.459
34,24,1.839250891718188,4.187721936001791,-0.0014084859450522,23.526142004474192,0.0006,4.203,9.406,B0006,56219.186
153,24,1.2479761706842851,3.662083573280425,-0.0029757729674776,34.77216256608967,0.0006,0.0,2701.141,B0006,12893841.222
53,24,1.7081086552553244,4.1836566973224585,-4.212792174968749e-05,23.99655802029835,0.0006,4.199,9.359,B0006,784768.639
148,24,1.2532313315493426,3.6695926241007575,-0.0037388023914246,33.48797548631462,0.0006,0.0,2809.203,B0006,12189257.242
76,24,1.4935201918040188,3.227394566135841,-0.0010514827656183,38.73196891517139,0.0006,0.0,2783.968,B0006,3053691.943
151,24,1.28980487732669,3.653589951478931,-0.0034161995111335,34.93175781963124,0.0006,0.0,2776.438,B0006,12609657.689
127,24,1.3370075130842318,3.602750738862846,-0.0005456098303031,35.82660145249234,0.0006,0.0,2803.391,B0006,9276887.53
108,24,1.404917318129309,3.1545714726338674,-0.0029628324377124,40.91557453956511,0.0008,0.0,2586.36,B0006,6788308.534
41,24,1.7502913788006589,3.067883263488972,-0.001079288684769,37.69782576756442,0.0006,0.0,3224.985,B0006,316305.799
153,24,1.2479761706842851,3.642775864146437,-0.003177943641232,36.0132735266314,0.0006,0.0,2603.953,B0006,12867268.719
131,24,1.321225074066109,3.5717642208753846,-0.0018408997332147,37.445125510222304,0.0006,0.0,2649.265,B0006,9764476.423
146,24,1.2581373688955233,3.553183004713272,-0.0006072991189524,37.82551815803079,0.0006,0.0,2448.984,B0006,11799310.572
123,24,1.3682657783199066,3.552345799490604,0.0001904018934401,37.41274999281241,0.0006,0.0,2743.672,B0006,8743932.026
40,24,1.7604712448170945,3.1716063474670344,0.000933218792395,36.21462374488153,0.0006,0.0,3301.609,B0006,290458.436
152,24,1.2635402021758837,3.635055224226173,-0.0042431959287007,36.341140812386286,0.0006,0.0,2622.484,B0006,12718857.082
78,24,1.5302876214401704,3.43459563658739,-0.0038116458469381,36.46896103283287,0.0006,0.0,3062.125,B0006,3367558.458
87,24,1.4471484694777743,3.510325140815634,-0.0026602242148909,35.72993102043797,0.0008,0.0,2960.921,B0006,4464499.177
86,24,1.4519237720967175,3.512971283290652,-0.0034313851075913,35.00313400883585,0.0008,0.0,2999.36,B0006,4348403.564
168,24,1.1856752327929356,3.619038342756373,-0.0049558162402397,37.25216723264323,0.0006,0.0,2393.578,B0006,15287302.303
157,24,1.211102678915174,3.6373729390887934,-0.0044716762594864,36.52445816564975,0.0006,0.0,2508.375,B0006,13475480.287
69,24,1.5406741606295171,3.443566531979756,-0.0039228212087553,34.78170712748945,0.0006,0.0,3157.984,B0006,2314308.882
100,24,1.431210744960774,3.410740207716436,-0.0004263614232504,38.51584016177658,0.0006,0.0,2768.781,B0006,5865026.987
99,24,1.441380399427779,3.501463715598608,-0.0050824188349928,36.45584730447301,0.0008,0.0,2903.266,B0006,5783653.006
164,24,1.15381833159625,3.680183213033371,-0.0058398365376719,34.23664535944103,0.0006,0.0,2578.25,B0006,14660675.9
134,24,1.3474328767273906,3.6222501995318734,-0.0013870981059606,35.04103918091613,0.0006,0.0,2862.156,B0006,10215031.259
75,24,1.5039974333050703,3.290278675052244,-0.0015214075629777,38.267915469372056,0.0006,0.0,2840.688,B0006,2945095.281
88,24,1.4468538105659885,3.2545504170060977,-0.0036066713504533,40.168909300205605,0.0008,0.0,2700.25,B0006,4515990.327
126,24,1.3474099151661236,4.182365159246089,-0.0001556069861019,24.25578525763593,0.0006,4.197,9.453,B0006,9051321.173
120,24,1.3841605738237488,3.117937313103712,-0.002933715855573,41.4255513654068,0.0006,0.0,2539.922,B0006,8321451.724
127,24,1.3370075130842318,3.545572708302011,-0.0018413104078919,37.84577841666506,0.0006,0.0,2667.704,B0006,9238524.9
80,24,1.4887593608730894,3.315862451773172,0.0003070388051072,38.485472549404,0.0008,0.0,2832.891,B0006,3536090.848
105,24,1.431557632772571,3.191178718210321,-0.0037606433707055,40.93957715181197,0.0008,0.0,2644.0,B0006,6433806.01
105,24,1.431557632772571,3.5485858739236225,-0.0021059256487507,35.91758871164001,0.0006,0.0,2972.8439999999973,B0006,6529438.694
70,24,1.5253138744624433,3.2714597516401063,-0.0017344511611199,38.05623485076007,0.0006,0.0,2897.7350000000006,B0006,2354413.682
97,24,1.4518364681062514,3.3188367610445995,-0.0027477493619173,39.29422081569391,0.0008,0.0,2747.531,B0006,5494902.316
105,24,1.431557632772571,3.5277231898007813,-0.0009191878640161,36.70917387213178,0.0006,0.0,2914.2820000000065,B0006,6511747.817
160,24,1.1905903985558337,3.6366497548080017,-0.0005986440275718,36.81726340376402,0.0006,0.0,2452.016,B0006,13949282.826
116,24,1.3682580583942712,2.9144090998027656,-0.0006725565018734,41.565382893773936,0.0006,0.0,2492.906,B0006,7802323.82
162,24,1.1796706818144624,3.4743688920511966,-0.001072523829061,40.0922371671903,0.0006,0.0,2240.797,B0006,14230778.896
12,24,1.934750504484113,4.177996110793395,-0.0009907853602489,24.668923858882785,-0.0006,4.193,16.796999999999997,B0006,200.798
143,24,1.274036760902923,3.458935585408395,-0.0011756842401368,39.27645475830256,0.0006,0.0,2428.656,B0006,11353570.71
145,24,1.263763942644078,3.6359930122431705,-0.001971122878467,35.41938703235224,0.0006,0.0,2642.36,B0006,11701234.206
64,24,1.5876273123575604,2.8568834412750466,-0.0012735547642304,39.03600072360686,0.0006,0.0,2886.484,B0006,1675623.021
101,24,1.4260247179525716,3.2345264619552467,-0.0031560455057941,40.13168510598338,0.0008,0.0,2662.828,B0006,5958868.539
112,24,1.3838379472327809,3.588984284723791,-0.0046533569917268,34.959736236714605,0.0008,0.0,2956.359,B0006,7414872.595
76,24,1.4935201918040188,3.498896937338002,-0.0040606647302389,34.18252059028447,0.0006,0.0,3112.375,B0006,3154064.413
131,24,1.321225074066109,3.606672382305087,-0.0035694910207252,36.164344817017394,0.0006,0.0,2736.328,B0006,9788754.75
152,24,1.2635402021758837,3.652592355873596,-0.0038542272764306,35.32671917988609,0.0006,0.0,2699.781,B0006,12740183.939
76,24,1.4935201918040188,3.26979228820372,-0.0022338410465841,38.45325712123395,0.0006,0.0,2802.984,B0006,3059288.442
92,24,1.51470559175661,3.2886470192020707,-0.0018400418796325,39.47339392091069,0.0008,0.0,2841.656,B0006,4954841.765
55,24,1.6820634524029463,3.294862897592864,-0.000343769686921,36.32440109968268,0.0008,0.0,3237.985,B0006,968499.249
71,24,1.5301570318067428,3.4643316263349444,-0.0022388731156762,34.66935608416956,0.0006,0.0,3138.985,B0006,2548786.173
42,24,1.8060548955557405,3.8330327083233935,-1.988847852034516,27.509834229096462,2.0,2.893,384.89,B0007,16183811.195
118,24,1.5136050185229033,3.9653877914279305,-1.989696330802485,24.530466193455005,2.0,2.995,38.235,B0007,54745696.276
33,24,1.852085039652352,3.889767816724508,-1.99055407260592,25.626873489062383,2.0,2.949,216.312,B0007,10844008.137
122,24,1.5236247972838737,3.5317039110056885,-1.988587156994276,32.29579673862134,2.0,2.597,1284.406,B0007,56637785.463
93,24,1.6056626764846538,3.413059831804699,-1.988921741237456,35.56169814766975,2.0,2.476,2267.922,B0007,43310417.99
37,24,1.8316722583718847,3.879767281021879,-1.990627838975084,25.598592897284245,2.0,2.941,234.906,B0007,13250588.107
140,24,1.461767249533538,3.1905574596027244,-1.9893319872234128,37.88686757554628,2.0,2.259,2447.687,B0007,64749550.95
69,24,1.6779270142025482,3.6162614801528266,-1.9883819427396656,30.379791489155984,2.0,2.679,1096.765,B0007,30953289.783
124,24,1.5077850749847914,3.270981019542428,-1.9886826921196168,37.33798509719545,2.0,2.336,2454.391,B0007,57768295.557
138,24,1.472248013656454,3.4439351511954683,-1.9890742693128192,33.878207735119865,2.0,2.507,1687.187,B0007,63719727.946
33,24,1.852085039652352,2.681450268466035,-1.989499187754184,38.13981782792356,2.0,1.771,3365.781,B0007,11447068.156
122,24,1.5236247972838737,3.299268540661106,-1.9911018554291744,37.443315496471264,2.0,2.365,2445.844,B0007,56869656.112
13,24,1.8590746560862208,3.4888759092125965,-1.9897537527794105,34.10330376708836,-2.0,2.558,2344.031,B0007,4173093.492
156,24,1.4318084249673686,3.575732199206535,-1.9884978488008829,29.96013586310757,2.0,2.639,919.422,B0007,71220028.117
111,24,1.5343086721758876,3.423808821527832,-1.986960850036024,35.22110853766717,2.0,2.49,2006.235,B0007,51785533.651
72,24,1.6622662630667526,3.979472282911095,-1.992098817151773,23.93573011621672,2.0,2.998,38.235,B0007,32462607.102
109,24,1.5450187488690073,3.213210224226656,-1.9880648346907368,38.42671254864689,2.0,2.277,2597.484,B0007,51006853.176
160,24,1.4163272748795108,3.549405786689865,-1.991623810516417,30.41655154113011,2.0,2.612,1003.625,B0007,72885906.539
133,24,1.4819015554137276,3.313559958324748,-1.9886039836685376,36.75415904633682,2.0,2.376,2323.969,B0007,61680385.353
82,24,1.615823510161921,3.81334604835786,-1.990700770400196,27.248084065789808,2.0,2.871,347.469,B0007,37576682.551
94,24,1.5949746921524348,2.691720347991509,-1.98525957594912,39.88092650461689,2.0,1.769,2900.281,B0007,43974642.329
49,24,1.815702515484584,3.501895669693569,-1.990395557028037,34.3452358309509,2.0,2.564,2155.235,B0007,20149446.023
117,24,1.5136482266426952,3.5705410050454165,-1.992112081610595,31.19700716148128,2.0,2.634,1078.406,B0007,54361436.515
9,24,1.8696907870385844,3.823171787640116,-1.9891089424819108,27.83952154449429,-2.0,2.892,417.203,B0007,2743793.364
141,24,1.4566952670489708,3.705093094593738,-1.98762999824329,29.04981315578124,2.0,2.773,535.046,B0007,64871423.234
121,24,1.5391372798653098,3.666996213698295,-1.9893810973093589,30.645206147589164,2.0,2.731,750.156,B0007,56121390.372
40,24,1.811381560150456,3.5282295508641672,-1.9910372209210263,31.8339511374126,2.0,2.59,1846.359,B0007,15197227.622
27,24,1.860033909718346,2.897557967507414,-1.988603187358808,37.76037922805163,-2.0,1.986,3352.156,B0007,8681847.494
104,24,1.57497949984227,3.659800529130855,-1.9912819092612093,30.68634583028756,2.0,2.725,816.172,B0007,48357150.373
27,24,1.860033909718346,3.4890889428585488,-1.987374381266949,33.22448282265145,-2.0,2.556,2325.578,B0007,8531068.792
164,24,1.40617142903988,3.36515257297804,-0.0025235580955082,38.88255804043384,0.0006,0.001,2744.406,B0007,74863160.326
61,24,1.723900324588418,3.516252402629945,-1.984818182203839,32.611429084821864,2.0,2.578,1790.391,B0007,26792136.613
136,24,1.4771155312812152,3.3567464648939263,-1.9889534930329,36.0086798249534,2.0,2.422,2173.531,B0007,62958383.398
92,24,1.6157433862812898,3.5888603745246264,-1.9872731787626057,31.365253493604413,2.0,2.652,1153.047,B0007,42612425.549
159,24,1.4212633510031694,3.637290424774814,-1.9917181297078053,29.14510729167105,2.0,2.701,694.078,B0007,72447471.538
153,24,1.44713797527485,3.7388099419070526,-1.989884255588177,28.330676255224024,2.0,2.803,441.141,B0007,69924429.664
52,24,1.780343032300132,3.6392627150019567,-1.9935566326240035,30.01476664787476,2.0,2.705,1116.047,B0007,21698034.459
105,24,1.5652811168780458,3.685717825482204,-1.989349679802456,30.383850883570823,2.0,2.751,703.5320000000065,B0007,48823992.486
87,24,1.5962179519462243,3.160641714981059,-0.003280245678371,40.32648490631379,0.0006,0.001,2990.203,B0007,40519037.039
141,24,1.4566952670489708,3.570636604227695,-1.9884599077295624,30.452256811524723,2.0,2.638,984.703,B0007,64908122.683
37,24,1.8316722583718847,3.9326945616762727,-1.9870178148222608,24.377660984953955,2.0,2.977,113.094,B0007,13248264.995
150,24,1.4418575315878015,3.957309620395329,-1.9888927681581952,23.422036016028528,2.0,2.983,28.922,B0007,68644649.534
134,24,1.4981366198874824,3.3919337544817294,-1.9921453511550185,35.71545901488691,2.0,2.457,2080.953,B0007,62061062.099
164,24,1.40617142903988,3.964128201295884,-1.9912890826937413,23.59413151569785,2.0,2.986,28.765000000000004,B0007,74469744.647
4,24,1.8807709009833444,3.487627265914536,-1.9874948885517152,34.045295733244586,-2.0,2.557,2324.688,B0007,1185875.547
14,24,1.8590084577709232,3.690392377681001,-1.9903383389201,30.20456266775507,-2.0,2.76,964.734,B0007,4361117.76
85,24,1.6006603374309376,3.4834507764350366,-1.987562622262396,33.00348296977479,2.0,2.548,1752.203,B0007,39235089.896
132,24,1.476971179775059,3.722287902760542,-1.9901298555981368,28.87727809554556,2.0,2.788,506.625,B0007,60972471.267
21,24,1.88147215974436,3.535265938011465,-1.988516106195947,33.19146915947919,-2.0,2.6,1928.86,B0007,6592644.824
149,24,1.4362945145860049,3.7895305433377375,-1.988201941577305,26.91092125815364,2.0,2.854,300.656,B0007,68233843.068
111,24,1.5343086721758876,3.454197980181024,-1.9887348402461968,34.38327872954404,2.0,2.519,1809.5,B0007,51745370.143
100,24,1.5702565375950357,3.42898867743847,-1.9900018230400387,34.839114891385094,2.0,2.493,2061.906,B0007,46653994.584
14,24,1.8590084577709232,3.578971052053112,-1.991987606155809,31.956849156313584,-2.0,2.648,1573.484,B0007,4403280.177
124,24,1.5077850749847914,3.241162902922435,-1.9857141453399247,37.59231062672796,2.0,2.307,2492.313,B0007,57778207.667
90,24,1.6888211161855506,3.4350921358024435,-1.9901022282794305,34.99303394287782,2.0,2.494,2268.125,B0007,41791742.545
57,24,1.749650075059311,3.8273819447336894,-1.9892664408380525,27.17129621379557,2.0,2.89,375.469,B0007,24436289.85
121,24,1.5391372798653098,3.8205103558935742,-1.987943456936452,27.97156709220996,2.0,2.883,300.469,B0007,56096465.105
127,24,1.492848534633516,3.3375857208985216,-1.9909546546538948,36.46798622999504,2.0,2.403,2286.969,B0007,59054176.674
52,24,1.780343032300132,3.54470836582816,-1.9881945309778832,31.86699126886608,2.0,2.61,1669.0,B0007,21780470.33
75,24,1.6472174627573322,3.779388768001359,-1.991052586182929,28.31670376720986,2.0,2.842,469.282,B0007,34029789.133
69,24,1.6779270142025482,3.4454601763619683,-1.990556005205223,34.55517904176301,2.0,2.507,2258.265,B0007,31161886.278
145,24,1.4467570607768785,2.9836963661483664,0.0006568763083351,40.977906333695685,0.0006,0.001,2700.578,B0007,66931658.051
